id 	 Predicted_Similiary 
d6ebcbaf4c5f75778b56d1275 , 2.423372268676758 
f0bdd7693c6d3a040dcd27531 , 2.350879669189453 
8a7f8794a677e6f6eef1c1972 , 2.8039708137512207 
0c0dfce871f1899939936f84d , 2.1508965492248535 
bf32bc39cc1865793d05508bd , 0.09124387800693512 
230d1c1f61f4d485782760f8f , 1.8018568754196167 
ab0e3e367ad950a71c8ad1831 , 0.6243323683738708 
66a194dbfeaae87195d052af2 , 2.355821132659912 
4c7b7c1ea515b2ef248736a5d , 1.5842480659484863 
1e08b6751fde632302c3c5ac8 , 2.50600004196167 
8db8b76ee06fcbf294d38b40a , 1.5760316848754883 
3e9425cc351313528c30aeb33 , 2.7913637161254883 
c2182e9724fe91bb20d2bd96d , 3.5231337547302246 
e6032c0b8ddf2e510ce3040dc , 1.8449581861495972 
015aae4970fed92cc717ef0d1 , 1.1942570209503174 
c3c7076c4eaab6f54f4da24e4 , 1.9589951038360596 
878243fda79e945ecbfe35625 , 2.795827627182007 
f272520dad974141d5e908ecf , 2.489431381225586 
802e606d5cb660691634963a2 , 2.357832431793213 
4017c2dbbed74c9b5215da44c , 2.1032066345214844 
e4290ff9b4cddc5d5709c84ea , 1.3086143732070923 
1bdde7322c586818da47436ae , 2.281877279281616 
994932ad7b87c6582723b9ace , 2.409515619277954 
00540189962ad347533dfdb20 , 2.194654703140259 
4d689a7f9cf5a1fd871d92688 , 3.833383798599243 
8153cffc331d89acd3501acc4 , 2.0914313793182373 
ded40ea1c02b8137df4d5eb79 , 3.7071940898895264 
2fabd7be044e9c10fc250e575 , 0.07542233914136887 
d48a0bc897c097f5b7f85e59a , 0.6925995349884033 
01cfc20d78ce7c2d1f573159d , 3.1327426433563232 
0138761c7fc00b74019729dbb , 2.3788883686065674 
9439103a75b5cefa92100fde2 , 2.146495819091797 
b40fa612233ae3cc1acec2ac1 , 2.66408634185791 
444ed4a7642efca2a96c14e4a , 2.5686426162719727 
c19013c5ca04d50c46f7ae012 , 2.914015531539917 
0ca06c64b0d9a062a9212e145 , 2.1613810062408447 
d4ab534281683b91ac629cb35 , 1.758522629737854 
c89e879e89c8c49b948753b6a , 1.6865637302398682 
99fcbee65c87bd420584e2cc9 , 3.12593936920166 
760594999a92da9ce9cfb4a7e , 1.1601115465164185 
d6a92d14c473f82c8b904f910 , 3.2078914642333984 
1e8d4aa88a3d93debbbe54abe , 1.5374150276184082 
76fafffea2a01fcb53f8817b3 , 1.3046659231185913 
8f0dc0a53fe8897c797a82c8b , 0.5461713671684265 
980bdd20a422c2a8d51baebd1 , 1.2543751001358032 
23350ae23fa69e63e0fc2d5e7 , 2.6995599269866943 
bc165b0743b2dc3076ec29ec3 , 2.6699037551879883 
2cea422f41f492774dc8f878e , 1.5717910528182983 
e2bdf95ca42ab280cbfd83ed8 , 2.8627266883850098 
d42cce7777e36ace175bfbd3f , 2.43973708152771 
ffe11a5d9a958da501702715b , 1.7440111637115479 
df8f39b16bc01ab7936ae9428 , 2.0203089714050293 
f136f61e5c08a53ca5b795a07 , 1.787390112876892 
c68ebc902e16d7cc84ec93721 , 2.751997470855713 
613ac00a164f595507acfbd9a , 1.715246319770813 
08ddb6e3a0262a0a1ad439bd2 , 0.8722800612449646 
56f289e07b29e90eb1100e200 , 1.0459879636764526 
4104e5a12c5b400fdbb6236a5 , 2.6880109310150146 
9b110604c37a1e6fba8624578 , 1.0161327123641968 
ee1efcfffc874c459d080c623 , 2.6832919120788574 
c24be48a54720f5b02e2b6102 , 2.987032175064087 
e07494c88bbb22730a5341be2 , 2.317117691040039 
f77c9ab8767bfa0655403309f , 2.1714541912078857 
a4474c33387229da77a9b49a3 , 1.7985857725143433 
9b3fd353d811ee3ca6d4b4585 , 2.050861120223999 
4db9148459a5cadfa455d75ef , 1.9941366910934448 
de6b626e969b4a637c8b41287 , 1.6623843908309937 
81b34619a67fc0a7bb92ce2f0 , 2.6839869022369385 
8d09b90e9d6571488ac3e1a6e , 1.3844724893569946 
197c992303076fb23b2d4ba30 , 2.4443421363830566 
aabc7d7e4b60ea895df2dcdde , 1.4216597080230713 
88c6feb0a010d4e09dfeb7d31 , 1.4516727924346924 
b64645100b7c3dc55e7d71d43 , 1.639459490776062 
5a1de597f9f95c000d9e4743a , 1.2469136714935303 
cb039fe3752b3881e1c126f82 , 1.6239558458328247 
26ad11847918181668bb6b72c , 2.781977653503418 
55251cf6f00c7e052b62c206a , 1.847901463508606 
1d3210a2e3914e7dce429da0e , 2.6850790977478027 
0a0dcfb1d8471389424848d48 , 2.8434128761291504 
4938cc57463bf3db1200f2be2 , 2.3207273483276367 
7703bb7d10959ee08ad65508e , 1.9650064706802368 
3e6aee359efa4a2690893c77e , 1.7854160070419312 
2df5017e04938bfbc20117d45 , 2.346496343612671 
9bde6367e1ab312e7de07ecef , 2.367884635925293 
861ed611bd8ed173ca7aac3af , 1.43369722366333 
aaa35411fe49fe95205394b81 , 3.186231851577759 
e428bd9098ef18394ebbd6515 , 3.4321584701538086 
6ebadaae4b86bf28a3980a440 , 2.0095107555389404 
411b881a29959c0699d4f01af , 1.4423590898513794 
6bccc4e4faa92121abd6a3784 , 1.7092641592025757 
8a5e41be292604192bb9e3533 , 2.344696044921875 
e6b50dce9b955153c197244bb , 4.024539470672607 
6b35d73cb640d4e80b6c3344e , 1.1688389778137207 
ac7dda675e97a8a92b15713d6 , 2.6369102001190186 
e1ab1153748b43d98f198cc88 , 2.327497959136963 
f2e5297cc4e6f6c5560e9b7b1 , 2.6534318923950195 
ff1d480a6acfe48e913c03deb , 2.179104804992676 
2cb045596ca2ef32a699bfbc7 , 2.45990252494812 
e7250f8e13122b2410a0b2660 , 4.019712924957275 
fc73009673c4013a0ca4b2891 , 2.9069743156433105 
69da08c19f94ccbe5e466e91b , 2.2928056716918945 
651e80da71db9d4075ad1d121 , 2.0874757766723633 
2213f3c1f83c20d716f97754f , 2.5984463691711426 
3b9d721c65c3ead4b9ca3469c , 1.4071356058120728 
3bd0cefcbc08301466ea3a466 , 1.577601671218872 
d9682991c97fb5fdf62b5352a , 2.3191158771514893 
6c479dc14ea00621243123ae2 , 1.1702090501785278 
cf5fb26e3cfe0d4b93ef1dcce , 2.268779754638672 
705424f0af2c58f317d6f775b , 2.5069363117218018 
24a5157ad343f74667c4234bd , 1.2907028198242188 
0cc63025a88970fbee2248038 , 1.1856216192245483 
77930b6b8a39be7ab8d652076 , 1.7709649801254272 
b2135c161892a5b2902d2aeab , 1.688411831855774 
a90a7c7b502a87fe0d6778a88 , 1.5982850790023804 
6119ea842e0eebc15356eb6b3 , 1.865909457206726 
cd9d173e4de0986332a8060d6 , 2.133096218109131 
27220f1d1c4972b8868832b87 , 2.291666030883789 
f3dfc189cda354706c343186a , 1.5262603759765625 
6c6d312d8e5a5c125ce5fc850 , 2.3890132904052734 
d5c0b556baba76ed4506a5387 , 2.970729112625122 
06d0049d90c3240a0ac92e050 , 2.3077802658081055 
5f9e02741ea56b207b0f77e13 , 1.9761790037155151 
255d6c481036fa454cb3990b8 , 3.0679588317871094 
9466a378d9fd77de43b599aef , 1.8285702466964722 
7fe6fa08088950f358a21d4e8 , 1.8083980083465576 
7477cb499a9a56ab42189484f , 2.713182210922241 
6323112848988cccb32786c8c , 2.8884711265563965 
4f95cc94aa03f0de057cc6520 , 2.56602144241333 
5acad7846d5edec421aa9d662 , 1.4598573446273804 
11911613cc359f07aee253fc2 , 2.5590462684631348 
b17ed261e20a6c8d345a886fa , 1.2062591314315796 
85d2fa5ed2cd43ad3034861ca , 2.349003314971924 
8e9b264b51bd70726df00385d , 3.47344708442688 
a16c36e62701a5abcb16409a7 , 2.3539724349975586 
90f3bbe7b336ba02ca33efafa , 3.9854979515075684 
3f701ad131d9d685c1a3facde , 1.463968276977539 
8b94448840249bd33818d36eb , 0.5252973437309265 
492a6d7a6b8838bf13e51cc98 , 1.7144027948379517 
981c3df24ba743ad216f8d471 , 1.198003888130188 
bf952a3d7165583c812705d3f , 0.6222469210624695 
afe20afd2da29c187592aa9a4 , 1.820953369140625 
f6d46b57697732b3a08e0afa1 , 2.2815256118774414 
922d9d6569e814df2e770d18b , 3.152520179748535 
44993ac8606eefb2a94344c48 , 2.2232825756073 
4548917a3d3c056184910a67c , 1.4206106662750244 
5b1f3d463faec0075fdb077b0 , 1.691781759262085 
3e9f44761b6eddbb201acc6b7 , 1.5488547086715698 
afe0569493bf19a614fac3319 , 2.094230890274048 
beba5b30c9d0aa1f4cf2d20b8 , 1.6128119230270386 
f1106cdb0e24fe222bc32d050 , 1.0609570741653442 
bf0c1c92274de0c7ae4aa4c74 , 2.293426275253296 
13683328503d18e47699992fa , 2.1212363243103027 
d878435e1bbef4705161b4a57 , 0.8903637528419495 
ed5d274dfc88325d49a3aaf7e , 2.9743876457214355 
6414981875ff1091d057cd39a , 1.656487226486206 
829261dca27ae5b88be921560 , 3.349003314971924 
0ef0c2edd91f4e750eb05f1e5 , 1.7632728815078735 
82885702356b062a248efb647 , 1.6296507120132446 
adefc5da81eb4eb5610272aee , 3.183439254760742 
b489ea0eb6a4ea16a81159ebc , 0.3010617792606354 
0d467a45feb865dfc2ba5df1c , 2.765474319458008 
bdcf3110a6afdce36467d7d76 , 3.3457860946655273 
61c0cd0dc2c6d7e4a3d4416e5 , 1.0483934879302979 
f60635638dcd298facd14974f , 0.7422558069229126 
db38550fd53fa23e0a6139ff3 , 2.624481678009033 
5940315b131cffbc8557209db , 1.3703231811523438 
a8fc4146a4ffb90929cad007c , 2.47480845451355 
93c48e1c04c0a4374a57539e7 , 3.725039005279541 
ef205b269f94f4b57a60eed47 , 1.78219735622406 
f18e79a3b19d39858933830fe , 2.2015717029571533 
26c136327247036201f9a5ee5 , 1.8388631343841553 
2c5d11f7c72bb1bb4e5e774a2 , 1.637330412864685 
701e6dc709ca6324db288c022 , 1.341644525527954 
ca0c5798a2f9359adfb437f95 , 2.470442295074463 
c9fc320c9ace50ff96576005c , 1.7082332372665405 
f47082a01434de09a90784b55 , 2.3796050548553467 
83025a0f3696675a8d76788b5 , 1.3203063011169434 
37e2a9b9f73a39d1dec81b7bd , 2.90783429145813 
c943ed689b7c84d1bde08d9ba , 0.9121922254562378 
96334b61fbc2921f51a40d58b , 1.7756153345108032 
e503f64a7d05202dc4a96dbed , 1.9079439640045166 
8508b4cd38d9079bda8999c55 , 2.674776554107666 
5607788f4f71a7666ea13de07 , 2.6101107597351074 
d5caf3746cf34ac8329462aba , 0.9713781476020813 
3c7dae4d0ba5b41750f7be15c , 3.2601733207702637 
e93b415a878928b6ec59b6079 , 2.634702444076538 
c99b40ebf9d410931329f1c41 , 2.9426984786987305 
cc30d1b845ae9438d4c8f7e1c , 2.833108425140381 
2e63b5b5e3209fbb1559e4d1d , 1.8459638357162476 
313bfb8529bad136cc76ce596 , 0.7943078875541687 
a5fb78686e2a00dd7e1b9a6fd , 1.8797574043273926 
2e5b83d643ec479d2379273d4 , 1.8511782884597778 
7678ce7f3a50673241c2b6825 , 3.1177263259887695 
8291b7cbc25c0b447235ceb64 , 1.5776787996292114 
c38e0f9d98dc142a10e074f92 , 1.5765159130096436 
024ce56cae3590d349aa5bc0e , 1.7987468242645264 
deaff9a1776f6effe3fcfec73 , 1.9819929599761963 
c08df0461ba5b404826ef9b1d , 1.599901795387268 
54ad391c67131cea2cdc223cf , 2.718877077102661 
a9a4ddec0b5276b5bf6dbad28 , 1.8663740158081055 
729ede02ccdb30f72c570273b , 2.0842642784118652 
7331ccfa73083062bc04f2cfb , 2.08046293258667 
6463ff4567c834e3f13015a38 , 1.4323877096176147 
f66a440e7ea43304c0190acec , 1.6141458749771118 
3dc73857d3e86bc097b872760 , 2.4138808250427246 
740692ae1494ad967b9e9d2ba , 1.5311118364334106 
b9c449fecf5b4d1f2d5502bfd , 2.7481603622436523 
93686777fa1bdcd394d209c98 , 2.2877278327941895 
5c248ba428cf5b98800de1878 , 2.132176637649536 
16a68d373c08ddef9659da283 , 1.0278421640396118 
054fe9922598550341754077e , 1.5215204954147339 
7a5c22b8e0d60d3f2e556e02e , 1.6411305665969849 
f72f0183bf0b83519fea6271c , 1.9217251539230347 
50b93aa360141477b9f59e9e1 , 2.8952784538269043 
4bc21212bf83a7b5bc7f84fa3 , 2.2553179264068604 
64079e44fdcdbf118780ee902 , 2.619473934173584 
9846403d6cf21726c47c60e4b , 3.114396810531616 
ce4e3637dcdeabfda752890a1 , 2.461395740509033 
248f8883703f2cb2552521d79 , 2.7790894508361816 
80dde839924ab8031df9d1d5b , 1.4496935606002808 
6ef0eb88a23ee6d0792adeefa , 3.239136219024658 
b4ef7536c0c0f908eb1da308f , 0.6084923148155212 
0a2253821585a3ee8486224ff , 2.2614622116088867 
1ed51853dea53f8d59f1eb13a , 2.3202176094055176 
f05f58cfbdaee1e9f3eebf143 , 2.4934773445129395 
89f1e6e79a6b2cac165e69e77 , 3.4168269634246826 
0d56ed6ad630e540c184d7152 , 2.1585898399353027 
d32263c20e281a55929bb8ff5 , 1.8678025007247925 
605a9b81b8ecbeaf6a0b962cf , 2.3216774463653564 
a4d0c32cf101c9be06860fae1 , 2.8172659873962402 
6126d21f4d98bd073a08cb7a9 , 1.4497313499450684 
29524713fc8e9aa14f81c6b29 , 1.6366311311721802 
0d05326775887cb65d6c400fd , 2.9978108406066895 
7a8e483196a7dc8a891138809 , 1.6240994930267334 
24ce4413580563b867a68460c , 1.8312559127807617 
da49feb0b1ae32cf3df32b0aa , 2.005237340927124 
cbe1f114ba3ceb42bc897249d , 3.703181743621826 
a7c205cbc9394408f292d663e , 3.183093786239624 
6f264708a2d2042a4d7416fc9 , 1.7520185708999634 
3ce5e65bb41b55d7e69627cd9 , 1.8599042892456055 
3a88636b26fa978e5d6c855bd , 2.999392509460449 
8b8fe170a761b36feb8d567c6 , 2.3164429664611816 
025e9ca9b7561ce5caa29d829 , 1.9641306400299072 
36bca4da49e799a89ec3232ed , 2.2706284523010254 
a8072894ab3360364813bcdd6 , 1.6501190662384033 
f844e4ffde8f60f451e1afe1b , 2.9781103134155273 
45dc425887f377e106186932a , 1.1849991083145142 
654f1e1a6302a31e76871c9ff , 2.3156204223632812 
92f8af578c8ac1c2dd65f6e07 , 2.8053088188171387 
702b08d85fe7889f351169bce , 2.9283785820007324 
08e28d2964d3d6b4ae3eaf399 , 1.285584568977356 
2e108a6c1c2518a764a5b68ed , 1.7542989253997803 
406a4727c4621aa5a1477d49f , 1.2914512157440186 
1e50131b73c71165b226b622d , 3.3468775749206543 
3716c816312040c5cc7c152d2 , 1.7358149290084839 
260a9b497557f1968bc06f694 , 1.9653171300888062 
ba84c15b5a60f22d32fee4323 , 1.0964246988296509 
d392de17a67ea065a5134a9bc , 3.3114705085754395 
f6d80d6a547d483420eaf8b63 , 1.0450115203857422 
c75741910d9515e7ad27c6456 , 2.391907215118408 
f59324e0df1cd2fd3c7e99877 , 3.3188962936401367 
c501bdb3647adc6679c6788ce , 0.8446973562240601 
2fe45bd309c193daea006f2be , 2.025679111480713 
c9371d8e8a52870b6e31649e8 , 1.6188280582427979 
e3bce9d2059170c18d0480770 , 0.4617508053779602 
4f7ef9555b8894a52afc6198e , 1.436971664428711 
793c50cb1caf1de005f5f2f75 , 1.2755489349365234 
6950e402dcd5daf2d2f891b33 , 2.494307041168213 
fa070b45dea9c9c1d53e7520e , 1.3113311529159546 
1da5ca3bf44a9f6a551dea6e6 , 1.8124363422393799 
5a744fcd2efad1a17e68510a4 , 2.3577375411987305 
1ca6f383f8eb124beb79e5ee4 , 1.8934251070022583 
a60a22c0add68bdca9d13dd43 , 1.719031572341919 
e2b709c8f11ef4e93fd37cb12 , 1.8803576231002808 
887b7bcdcd016404eee842f31 , 0.4307260811328888 
2ef524adf40d26ba9f5cebeeb , 2.0636937618255615 
e04f17d8820b77c92d3d45836 , 1.2195103168487549 
5ad4071bd88a2532736c89e95 , 1.9761149883270264 
1a100bb8dfd74e8723f0a33ad , 3.6336183547973633 
e9209d6c8ece4037aa34b2d44 , 3.146395444869995 
87cc43fcf281a86c31a64626b , 2.8500936031341553 
87b38ab5cb428e6951d507be0 , 2.406558036804199 
900fb134e87d713126f627798 , 2.7219738960266113 
2e74f971e3593f7246b249215 , 2.1555027961730957 
593ee1c72de7236380909bc23 , 1.522757649421692 
77bcab59b756709a1f1f84939 , 2.835676670074463 
4c873ceeaa965bbe47c4f3312 , 2.443714141845703 
ba2e7ec79f34272cd18a37cf4 , 2.276069402694702 
b83297bb2a4d0938ce92d85bf , 1.8347384929656982 
2cb53a3ba06568df0696a3145 , 3.798091411590576 
4f7e3104944bdf5c6cb305107 , 3.0673394203186035 
9530ddc1e641aa9a5801c4612 , 4.25298547744751 
fff69964127a7200eea556f02 , 2.5333139896392822 
494203fcc5bb470356ad1fddc , 3.3331127166748047 
8f0301611408515e6d07d4ed7 , 0.5320289134979248 
08714b2862a84bb2939620ac9 , 2.8916540145874023 
f60a8f89c6aa3d999ccc735e5 , 3.4298620223999023 
44025ba316de4f2f92007b745 , 2.1427483558654785 
90f801e980a0b030d41cd4270 , 2.5312306880950928 
8ad94e2e0b97862ad3a680d32 , 2.3343167304992676 
6df75583af1dd7c84553f3322 , 2.9430580139160156 
dbaaf2dee876d65f6fd7f64d3 , 1.9874566793441772 
73ab3983304d38deacca57b50 , 1.2537736892700195 
7b9db53f837758f709d9bffb5 , 3.00748348236084 
663f138a56f242d892ca8e793 , 2.74098539352417 
3d76bd86dd21a20d907ce9b29 , 1.097916841506958 
71c2c11e7fac73997bc3e0697 , 2.820068836212158 
4036a11f6074e02fcda7ffad8 , 1.8020902872085571 
683245f4e21fe00b34d312523 , 3.076265335083008 
36570cf4962a462b45a0f39d7 , 2.702904224395752 
7ec7b93875f1b4c96596909d0 , 1.481895923614502 
4d3c26204c52dbda5edd3fc89 , 2.3081371784210205 
d0f43d50be7430bfb53f1fb6a , 1.6535266637802124 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.2617740631103516 
021c27a1e2820ee05e65c3b73 , 2.8681774139404297 
38b87686bdaea16ede933662c , 2.3380813598632812 
443c1c5647e6bf5e97220294b , 2.536311388015747 
934bedfa93aad48d9131c58af , 1.1604993343353271 
691ef48c90cb7fa2ce9ccfd59 , 1.6486924886703491 
f19dfd10bcc3cce6eafa803ed , 1.2079782485961914 
d1c511c554ed753db3ff5d3c0 , 1.7011440992355347 
a41119dc9d924d8c0d4644397 , 2.8808858394622803 
b26987875eb3595f833a3a84f , 1.4770435094833374 
ff036b7ff2e8f8557c37e27b3 , 2.2384297847747803 
79d6e35cc587bfba4b54a8bb7 , 2.1886374950408936 
eb6515ad511571a0e4c7afa5c , 1.7807676792144775 
3ac43092b9b259629a972ab8f , 1.4279123544692993 
3a4a2fe7e6db3de4273a6bf1b , 2.7101621627807617 
4573993d775d717d9bad55f55 , 1.5800930261611938 
2ede657fe5f74eb4a288b234c , 0.18401069939136505 
338a66b06c0a2e1641977f956 , 1.7084386348724365 
7ce5d0ec4a7a1d2e009e37c63 , 1.1397950649261475 
9e57e116e70d1ec690b1b9075 , 2.6122961044311523 
cfade4e81f193fc9b1b09506e , 1.0253899097442627 
826fc33e21fc8d2ac50e291b3 , 0.888965368270874 
cd7dd7ba5f681255b02d25315 , 1.1733198165893555 
d02584ddf82b5b3d782df99c9 , 0.8098117709159851 
3264ab7356e8fb208bc795e34 , 2.3899588584899902 
a793299c1b27c12d165b941c6 , 2.445453643798828 
097b4ef8fea7c0860c35d9bb2 , 1.9786096811294556 
7af35e7c3ef1904ad2e8f1784 , 2.1396617889404297 
75264c98a89ef3ee05de84bbf , 1.5932029485702515 
02f99ff829f96de72707f8be9 , 2.5673534870147705 
3ee56454c58da05e887a61aad , 1.6048892736434937 
fdd91e7e30346a964245253e7 , 1.548466444015503 
5c10cb03182f17a9c875f96f0 , 2.4453423023223877 
4dcd147a1c65d177ec83be6cd , 2.2291650772094727 
6f7bdbde382cace923581e8e2 , 2.3995540142059326 
a70db0b31ef1969c6b53ab87f , 2.367231607437134 
a30feb14db253767a513dfadd , 1.5448553562164307 
697efe82a4b21df63b008c84c , 1.9517319202423096 
e521ff37155b14759c913d4a6 , 2.6388423442840576 
72bfac1d0bb6d08e638982a21 , 1.8960720300674438 
a468fc8b29c6d1aa621f17531 , 2.610677719116211 
6991d12c552e6dce62bfa4f88 , 3.119548797607422 
495680b98f03c132604e30a5d , 1.6598049402236938 
eba95ebb9d68169ddcde1f04e , 3.1842093467712402 
d23ccf4f92a0f4c084aa50fea , 0.8710061311721802 
f73ee344305879b3704dbe851 , 1.5683156251907349 
aee2fff0993d65c1a83a13836 , 2.1066360473632812 
8b03949ae1134615c5f723a38 , 1.9109524488449097 
e811beb03d554abda14dd9930 , 0.8003249168395996 
3f78d846b6f660e67e60b7af3 , 1.6810516119003296 
55883ed4c4eb4f96d06383714 , 1.3165282011032104 
ecc77fb2cf43f95ae65941863 , 2.123418092727661 
887215becf7af4ea79a45ed14 , 2.6427667140960693 
d632d15eaa7c9d648e85de406 , 2.9033355712890625 
1455ca4e0d564351032c18b17 , 2.765000820159912 
17b382e4cbd97c7eeaf75b1f2 , 3.6720290184020996 
90b73c470f78675cd8c519488 , 1.6708968877792358 
84ec593757fbd0056635c64bc , 1.4351164102554321 
e3d36fd5db08aa1623e0c4ef9 , 1.8413935899734497 
5e66631a335c85a8881612a69 , 2.4592695236206055 
046ff73e90e14d43fd6f10406 , 1.731340765953064 
e01d6a45b16e31ade2d6ca8f0 , 2.907696008682251 
7c78a61798acc9e984be2c091 , 2.39494252204895 
ce92d9eb8be73504148811e4b , 1.3940504789352417 
397d5b86e9a2109f42455cd94 , 2.437166452407837 
64701ed00d39bac2ed8a4925a , 1.4874260425567627 
59fa41bd2291aa2ead47f1945 , 1.478108286857605 
a10a0167d8e729c935088b381 , 2.282712936401367 
355549922bc9f21478c19a995 , 2.762275457382202 
45af89bbe337a17958110ff0f , 2.121873378753662 
bc6bfdd1ce845d738471918ea , 0.42255133390426636 
3c996e26638d6c9792190f0e5 , 0.9754430651664734 
4c1c9011a271b7c90a6cc3792 , 0.17385230958461761 
e4b073eb6ce793d393c415adf , 1.599395990371704 
781e3d8a5a18f2e4deb34ecf0 , 2.1930508613586426 
e1ef1f794078a45e86899cd7c , 1.6858606338500977 
8176a13407219077f3f0de7fa , 2.480963706970215 
ecbff96a1006989a702884698 , 2.1867198944091797 
0ac17c381fcff6baa1eade095 , 2.1913986206054688 
cfc52d3ac96ef9bb16a4d4ec4 , 1.810834527015686 
2480f0fa73c7da6328288b963 , 1.1074007749557495 
f4e3f30e3e7cb9303036cd716 , 1.5810110569000244 
900292ad0d4abbc2c847ff30f , 2.5428249835968018 
e02e4a66295798b4661cc29cf , 1.714073896408081 
ffb479f5ae6262a0e2160d630 , 1.5889111757278442 
55e319a5dc287023e49892fd2 , 2.002164840698242 
d1b734f3e186c31c465c9f279 , 3.0416743755340576 
3c356240aaa6867aaa852d52a , 2.7532448768615723 
fad9a998df8201763ccdb4d7d , 1.8504875898361206 
7b980be606d5807b75e7d0ba9 , 2.4917216300964355 
12cbc935a33adde618f0b8eb7 , 0.4090830087661743 
88ba8c2c3f272f97e0c823c6f , 1.1244267225265503 
7180f974ccc8aed86f7d81ff7 , 2.414027214050293 
6ebad06ea8107fcdc0ddc3979 , 2.2760133743286133 
e576e813a74a26170545149d1 , 1.6117968559265137 
13dca660e1f5888a04f345d01 , 1.2772290706634521 
437bd731d18dbfd4e1ebd48d6 , 2.731435775756836 
d131862f3119397b98b835f95 , 3.0047497749328613 
19fe3c0be722148c8aa8c6bc4 , 2.7892792224884033 
173ca01a2dbed5ae26e57ba78 , 2.3164992332458496 
63d20d8a88f421c2ee4c07d09 , 2.143003463745117 
1238aa16808b3c356ff4d7e19 , 2.0324649810791016 
faa90a3d6eebd303997bf5240 , 0.7949507236480713 
ffd4c7aeeda8f61dc37edcfc7 , 2.7532145977020264 
7d692d548107be28ade3de530 , 1.8734163045883179 
7cac570eb8ee16d1d31ca747d , 2.0392906665802 
1b2a8277b757aa36f0ec7f6f3 , 1.8262519836425781 
71dc943a869a6e6fde7820afb , 2.1108040809631348 
7c9a0a926cdfe193984662d26 , 1.9645464420318604 
47833412471517b70b02c3691 , 1.6034821271896362 
d1757c989e67bba70c4e091c2 , 1.1940128803253174 
6033cd460394c97ef97e874aa , 1.2364965677261353 
96ff3b1a492531e64215dd7fa , 2.224889039993286 
c1aa81f096baa0f4bb38647c2 , 1.5257556438446045 
80a035f411a1c98aca67ec5b6 , 3.5351152420043945 
86d391febc96f4652fdc6d423 , 3.1708014011383057 
617aeb2d09ea73250a3b79c71 , 1.9556735754013062 
0e76254b4ca76073a036023dc , 0.48723891377449036 
51e1cca6ebc5aae351448591e , 3.0170834064483643 
7bcaacb74e7714448dc8b67dd , 2.509805679321289 
660d5e8b9d3dcd4d76e7a17bc , 2.2419471740722656 
fed23ffcf278c8e55a5cce83f , 1.652298927307129 
434aa38f21fb8dc88666bff2c , 1.3855220079421997 
14bab6128e40858ec8fd7d9f3 , 2.792654275894165 
1a17055766cf0159325c7fdb7 , 1.841859221458435 
703efac1b02c581172b312c0d , 1.5850623846054077 
1c7638c49aba619da457e9297 , 2.6335113048553467 
d59e6d594876456e551ad1856 , 1.4864767789840698 
bddfc4816e80cc74c16994059 , 2.0753884315490723 
76ff81be10cbd86c179325110 , 1.94233238697052 
5097f4c3b9d8183173c0a95ed , 3.882824420928955 
93215323ebcd964d4c88049fb , 2.882704257965088 
ee9480abbd5a1bb65b0f13ae5 , 0.9662399888038635 
591294ca9c5195cb04d2577fd , 3.169818639755249 
abf16c219a40c3f3898c4f893 , 1.576778769493103 
e5f766297b1af074537b29d7e , 2.7269866466522217 
e549bd2cec16e83a1ca4e70dc , 2.2430403232574463 
a3335123f90e2664bf75cf755 , 2.3953700065612793 
ce1a78b2b591a82c1e9835cc9 , 3.0592637062072754 
991c207c7f4bd4dcaf9ffe3e7 , 2.633023738861084 
da2812ea6e1eb475b8fb3108a , 1.5325106382369995 
891e0ac1e4bed76794b68eeb0 , 1.5628820657730103 
74dc12ff29fa919b8208ff970 , 1.6316828727722168 
d14bc430a85c7b5ab29074d83 , 1.1936218738555908 
e3a5b833911467451ca8a2572 , 2.142714023590088 
0b82f31a7b5ecc8f7fe8af671 , 0.8613386750221252 
45c36a62b344bba06f2c18f2e , 1.5522106885910034 
9785690630eb28fe361c3b7ee , 1.4598039388656616 
97f78e7d96cfe6c3cb707a726 , 2.5652318000793457 
f78a7a952fe91bfae648fb25d , 0.8459620475769043 
d3e7fc56af7bf1ab6fb933b13 , 2.5661702156066895 
d3057336be8a33941a56feabd , 2.6006696224212646 
d3f167042173d994fdd6325ab , 1.1150403022766113 
4c524e05a75c8c1facaca0ff9 , 2.2193005084991455 
881de234548e370cacc851729 , 2.665069103240967 
77c8b6cf2df9bd59954ef3f34 , 2.7620034217834473 
2de353635f6b20cb62dad71a5 , 1.4408409595489502 
c70d6eda7b92b7f352300d6a0 , 2.209939956665039 
a2414b903dd4a800cd463dd18 , 1.2196872234344482 
d594ea49e0ec1b0e8d21e7dd6 , 1.2956217527389526 
765982212533689e2385c60c2 , 1.313368558883667 
323496f05c9d5541e6554dde4 , 1.1336421966552734 
13dea7d94ee2bc4f7ab2569de , 2.6289443969726562 
c2a369997b66a508425a258c6 , 1.4944978952407837 
25b2e9da3ed67646c741ef456 , 2.2351250648498535 
29e87e03238abc0e4442d37bb , 1.2397452592849731 
f6da544889563808fc2e1a645 , 2.827016830444336 
2099f01eab822d1fd7919a3c0 , 1.7697246074676514 
19bac3cb44cac7bff5ee4f049 , 4.40502405166626 
b09d6de471223019dcc7e3de7 , 1.4816457033157349 
a1db28c3c2d88a03aa0b01e3f , 0.5944463610649109 
