id 	 Predicted_Similiary 
fc4eb68b096e4caac91de587a , 1.9565366506576538 
1d34c32c1f0685bc1f7ad729a , 0.8908869624137878 
b984c3f5aaffb2666092df85f , 2.4235897064208984 
99608ae2b0555995e93121190 , 2.5139644145965576 
321ee3f754c82a813f95d00a8 , 1.453688383102417 
7c374f28d6fdcc44c44adbc50 , 1.5139403343200684 
590e3c4f6c6768af28802f1ae , 2.42055344581604 
f6e92b0dd18fc029c6124d68e , 3.813366651535034 
d5c12eb1a87819fb726e36407 , 2.132781744003296 
63fdd72de8ced174d555d6d33 , 3.107905864715576 
d88802886e9cdaebbc36a6e89 , 1.4421988725662231 
241e4cf4d3daec0f9bbdb5802 , 1.541045904159546 
952224c0421269cf70b517c51 , 1.5287975072860718 
97d94817c0c5e034a952ee9aa , 1.9612957239151 
daf6e2c6735e6f4435949264c , 2.314530611038208 
fed03be8eb023dd19c9d02da6 , 0.63857501745224 
fd157cf63468d67245bd3a99f , 2.745316505432129 
47477148ebd9e782dd2692836 , 2.9703383445739746 
fc7dffc3e2fafbce3859c19f0 , 2.1435117721557617 
b0e660b615769bdc86b3058d7 , 2.8009073734283447 
e53a7a9a9f6a071e3d77b8302 , 2.3830909729003906 
da6e9b203a7d317a8934cf313 , 1.075958013534546 
b79ad473c6f508a5bfdee115e , 1.4430691003799438 
d141cf36a73e3ae4dbb560fbd , 1.344330906867981 
f645e155d08e10d93309015fc , 1.8821501731872559 
ae18a95b74daca5cf3c31d6c1 , 3.1470041275024414 
56531ba1b1c7f894db7a6bfc6 , 3.287722110748291 
1ecaa6fac3a7aad1618ed4b04 , 2.998037576675415 
edf083491811ae35ee92a8b6a , 2.7439446449279785 
b35ffc9bdda6fe0030e00618c , 4.133984565734863 
2c2b3583b952ff592f7898210 , 2.9546947479248047 
e2aa64dac1769f1ae5246ca58 , 3.392740249633789 
c6ffbda70f93a7657ac11fff4 , 1.4979887008666992 
2ce083bb8dd909722159eae07 , 2.903661012649536 
8ac434a4a917877a93880ca01 , 2.3465092182159424 
edd2e41e8c9381d3e2dd01262 , 1.5549341440200806 
212fa1b975b055ecce3dd55c3 , 2.488690137863159 
254edd8a8d3a9ac827b1741b5 , 2.424473524093628 
f2d80ab24375bfe68239d1499 , 2.128034830093384 
fc646fd1003d8e579030a5943 , 1.5237120389938354 
83702441f85e7ab062ac65136 , 0.43982765078544617 
136349a0ca983766df0562853 , 1.938803791999817 
ae3ddeaee4cff0c1aea253543 , 2.9471895694732666 
6d4bbb28c4fd0518811ca4f13 , 0.5922361612319946 
d05c921ee1bab23cd253a5045 , 3.4409546852111816 
a4d7dada153ca405ac3fd7df7 , 2.700213670730591 
712f4880230fd5e890c36db29 , 2.3524911403656006 
dd81b382e05ec14c6e59b4326 , 0.9191646575927734 
7b6063d7a3ee518ca19d46f3e , 2.177886962890625 
1427c7703a4814a7b834efc4e , 0.6225665807723999 
33427f0aa0b24c11b9cfd0e41 , 2.7356791496276855 
491f0a0df1423fe7ab950242f , 2.332261800765991 
d5b59bc8ae6b3b2806d3498ee , 1.839349627494812 
97ce5561b44799bdbeecacf36 , 1.200169563293457 
146488b7f3c8d128f21b722b1 , 2.1121737957000732 
037f004bb5d46d4c1042899ee , 2.5146167278289795 
d15d8fb9eb2f5184ca369b56b , 2.3792591094970703 
c1f07b62f0bd2ae86068cd042 , 3.117367744445801 
167d4661680c49cfc570ec994 , 3.00193452835083 
cc7f8fbc1bd762194565cc928 , 1.7148946523666382 
cd21b07e2c5e94fd7aee74b8d , 2.4465713500976562 
43415d01fe3e810569c847565 , 2.9362668991088867 
86ccca46ecd7aadc3ad35cb83 , 1.679322361946106 
c23e79f05843041aaeee5270d , 1.8921823501586914 
036b248dff2616c94546dd0c9 , 3.2139649391174316 
132ff4b836390ce861954dfa5 , 2.811439037322998 
00a8b5012db69c35639109933 , 0.6681252717971802 
ff75beaab9a3dbf72205406ac , 4.371401786804199 
37476af51623e045646287d1c , 1.789905071258545 
547c73e0a71b57c38ec770370 , 1.5482374429702759 
9be69ce39c59f3d2b145b5dae , 2.266944646835327 
1f1dcfac61a571e22182d2ffd , 2.4219367504119873 
e4b178dacc9e00894e0a0b32e , 1.0880286693572998 
d2665e87767785bfb98eb9c4d , 2.0787527561187744 
802d17b3b0e89ad3b1bf325e8 , 3.1610965728759766 
17906bd31068f5926caf90985 , 3.122048854827881 
57be4240b321265c4bb22e184 , 3.509568691253662 
92f023c062673e113adba4783 , 2.619386911392212 
0b96fd478276fc6553636804d , 2.294685125350952 
c27ad6980cd9eeac1b17f7fc4 , 1.2182365655899048 
838df5f6a553c2590aee5e028 , 1.1803174018859863 
cb8dd2e162218312e47ce7e5c , 1.9084213972091675 
0a2fe653df9840b512fb8445d , 2.356808662414551 
fc8657156b6fe82a1c152730b , 1.3955236673355103 
32f138587630924082487d7c4 , 1.704920768737793 
3c19a741724407373e59bc572 , 0.8620964288711548 
3195ac264db6f05ba18db387a , 1.1955817937850952 
b4649f497ab831a4bf5a0b86e , 2.7624552249908447 
6da576f09c6ba72c170c8d3d8 , 2.7935831546783447 
1a61bdcfb338ea7f8699634d2 , 1.075809359550476 
921cb5659053a6d37c8976bc2 , 1.8041318655014038 
6f539633dccb6ce7bf5b50006 , 1.3141833543777466 
241ebb98e431ede0014ec64e7 , 2.5851173400878906 
e72d181e49f392005fa5a107f , 1.6937744617462158 
134a0c941bad86aad29c4ad15 , 1.5812439918518066 
e1321373201755b761bca5cbd , 2.236757755279541 
ad351c26f3dc45cb7d81b8e60 , 1.5017818212509155 
840415c61d51dfbe838351db7 , 1.6173051595687866 
e54438ca746c9f0e9da328344 , 3.1548092365264893 
03ad35db2106bec77882ddd97 , 1.482932209968567 
60b6d8439de83d9e993307a71 , 2.8251800537109375 
6d82a073821ea318380e9f2b3 , 2.3836374282836914 
f93252caa9fc259c9e6cb6e60 , 3.083998441696167 
973e6e189975c699732def62c , 1.0489015579223633 
05343c1afd0704dd66db5f35b , 2.6883323192596436 
2bb2c15ffef10d98bc6f2b64e , 2.5934953689575195 
13a704587e3b42ad924d1e965 , 2.318398952484131 
934320f986715303b63b71c0c , 1.777928113937378 
5243de70a57b3ecafc8b1d21a , 3.0870471000671387 
c85fbab2cd0720abe0b33d3ec , 2.7465157508850098 
2de66622dc936f5bb81ddf3fd , 3.0385594367980957 
cd40acde1ba582e5842f9e251 , 2.704784631729126 
dec2696b69ebef86e5829b21d , 0.37793317437171936 
d7752caaa83c589412e66d160 , 2.412631034851074 
564b50f9967a9fb8c6690e602 , 2.4726314544677734 
2b459f81a3f3112c6e59344ef , 1.727502703666687 
980405deb0cfefa8bbf5c4190 , 0.9457613229751587 
601a74b34073fb963136183b4 , 1.0871440172195435 
00568488eee19638b1fa4babe , 2.2184510231018066 
6af5338ab2fcea6b587f0c65a , 1.5424238443374634 
9b56f53625adc25cc1df6211a , 1.1968417167663574 
afd9175a264715bd8e247761b , 2.1255719661712646 
a526c1612d9ba0d5ac76edacf , 2.2082571983337402 
6b72283adb8f2d7ec0b684763 , 1.9863977432250977 
721a6ecf65f127988dceeb5ac , 1.4073289632797241 
ee1b3e63bbfad4df2d90c5493 , 2.320641279220581 
16a5f1ec6ee978bfa9cc90aa2 , 1.6373140811920166 
b9931db70cf0a94a7c07e51a4 , 1.2898958921432495 
431c59324600dead5b850fbfa , 2.3039047718048096 
71b5ee4a89a44c84ecc712926 , 2.9266021251678467 
fa395b00b874e47f8f33be0d3 , 1.2809088230133057 
a3cc66bed08a3cf97ddf9cac1 , 1.717395305633545 
91dbff903df51d94e203021e7 , 2.9203543663024902 
20c13fa831555c9ac22841be5 , 1.442217469215393 
67b02921e559f78e65d8f0640 , 2.564089059829712 
298eb084b2bba4038bd1f7aaa , 2.841351270675659 
8e9604542bc09de3684549538 , 2.6361958980560303 
0b4e68869ae315be6ce71a7dc , 1.0073989629745483 
7fbafb7b64073d27c6f8d4fad , 1.6111570596694946 
9e5acee1b069025a906b25907 , 2.458853244781494 
0d37e609662c7320091b802d8 , 2.3287906646728516 
b078ea59200f41f43d703b048 , 1.6403917074203491 
f66f3a7c09d16c70029be9ec7 , 1.9926564693450928 
46cc0297ff8f140648b2530e8 , 2.327240228652954 
4eec66c2bef8929bae52e28c2 , 3.1609857082366943 
d83b314094e743d5756559b56 , 2.4591856002807617 
15f14823db94f85d6740dcd71 , 1.0926413536071777 
93e0c6a9d20b3567301c72984 , 1.4300873279571533 
71f0a5a7701509a6e3780b193 , 1.6269646883010864 
8e0bbfb6933d4e9aaf7ca22dc , 2.2247743606567383 
7a0515ea4013ee98f46f1282e , 2.8978142738342285 
f08e59029f9e7d3209184f18e , 2.1084351539611816 
820ed9de545a860492efea014 , 1.0846484899520874 
601d2c46459a5836673f2e537 , 2.0580880641937256 
4898db888672a58be36cd2a7f , 2.5093979835510254 
25216d6c1644e8b900178092c , 3.041538715362549 
667c0ef5d6561d5bbdfc89762 , 1.9743449687957764 
2ee66cd210832912096be6e5c , 2.2410244941711426 
245925aae6fea92629656ff61 , 2.567106008529663 
cae11b52aafee90cfdcae9a38 , 2.759263038635254 
4843fac6992b0c657cf787a3c , 0.6614312529563904 
7b6db7297ddecc3939b7a5185 , 3.181669235229492 
8e0e9a8d8a60e175950c90688 , 2.351106882095337 
51c5fff5f449558537fed485f , 3.4629926681518555 
1e301583b2ded36ec3a36f1d2 , 2.284162998199463 
aaf9eda9e5a28be15690f9a03 , 1.6041123867034912 
027c0d9f48b5ff46332e1cc89 , 0.9848095774650574 
3ea5e96c02efccc9bfc17ff86 , 2.6654434204101562 
431bfd4bf1c6701138a58d4e8 , 1.7217942476272583 
19cb430ef23f947f8aa25ecb7 , 0.5933936834335327 
70c2fd66d1c128e984a55d4ee , 2.593691349029541 
d19ea8e74e9e6742a70c175f8 , 2.3800923824310303 
d84f41fed99d78b79d67cea3f , 1.4013807773590088 
dc3af96abf96cde7229b44be8 , 1.8845722675323486 
5b3c52ac31448df3c4de91b83 , 2.1093928813934326 
561eb83b0897ddc53c0c149ce , 1.502158522605896 
040def5305d86d2172a494c6d , 0.8739956617355347 
4013603f47c2ae56569b836ae , 0.9806616306304932 
428572ac777b4eac53cb84618 , 1.2565468549728394 
234d052dea02126246a9d9b32 , 1.373374104499817 
d3b5f75b5fa26daedacb11f40 , 0.6833600997924805 
41497d8d0208dae5dac1eaca6 , 1.8786510229110718 
e1ab6af3fdd8b9661d47ec0a7 , 2.0105972290039062 
78d748391a26655e04aa82efe , 2.8600480556488037 
4f8328c2938d0655786cbb7ab , 1.7857154607772827 
82a3ec427d9b1237f202ec02b , 1.2122288942337036 
7a1ebef1151259359de5946d4 , 3.0179083347320557 
c7c633e0b0b8f0e3dac7295ca , 2.5937607288360596 
bd5fa0fee47e6e4c2403f2891 , 1.6665095090866089 
42b7f9bb5d9ff6c28103becd6 , 2.3725202083587646 
98fae1042284320781f844930 , 3.32362699508667 
8d966e0722ce1287d78a76ecb , 2.974740982055664 
2451bc8455a9f5a6ece41fbaf , 2.2232680320739746 
61c4c044549bcd6d96ed78cef , 2.694674491882324 
afa86ced6dc872f2da9c670e8 , 2.8146848678588867 
4136774c3f64d22674464fafb , 2.522167921066284 
46710dc1bb8afa385f4419ad7 , 2.507506847381592 
03c03c53cd890c61d26e08c82 , 1.2316397428512573 
f9c26c1a481bb14bf3c199485 , 2.93076229095459 
4bd8ad6be73779f0674b4eb6b , 1.7681198120117188 
1b9286870e8122f7d28be3d5b , 2.6804745197296143 
1dbe758f7ec5d5231243b0423 , 1.5102941989898682 
57f4cddf18e12aee7bdcd7630 , 2.695035934448242 
27fbf50917d81bd2c45fe537d , 1.4486732482910156 
566d67b43c3a00c7df719b0ae , 2.211765766143799 
a1afa20e132a1818e02b007ac , 2.054985523223877 
4a2f5cb40c0abb1f7a12dc171 , 2.064023017883301 
2a75118ecd240f4ed7cf801f9 , 2.6290171146392822 
5b4d536cb74ab625d24df9d6b , 2.9569149017333984 
6f9a57f7a1acc80f0bc8aebcf , 2.5526726245880127 
27b3be217082de0a87db68988 , 1.758323073387146 
3b6015658e3cab7618ab8781a , 1.9299845695495605 
16ca5273c9f706937015821df , 1.7142733335494995 
0e9c09d324265bd195cbc1c00 , 2.554561138153076 
7bd97e52b8551fcc53215f447 , 2.807145118713379 
0490fa96eb0545c221333e88c , 2.573540449142456 
ec1435e1a2d08e88989e5b303 , 2.919314384460449 
2486b7679ded859e5e8ef5829 , 1.8477089405059814 
ce76a3a3238b693ab4a22e9a1 , 2.444643020629883 
e26406d8af5ef63ba2f04ec32 , 2.45044207572937 
71a3a9a5c283413a0503e64e8 , 3.5782456398010254 
a3acc72ef904887a8db2fbfd1 , 2.759037971496582 
7266b010af59a792e05dfabdb , 1.8664895296096802 
7f5ac38a1bc70a74e464ffadd , 2.390756845474243 
088f73537f59915e5f295b1c2 , 1.9876234531402588 
b8fd3881cf76ef711f1506081 , 2.609400749206543 
9b49f30a1c29c7eb81b2e5b6e , 2.9447457790374756 
d961f7bf2d52ab87b74dcc1a1 , 2.8407435417175293 
541f2752bf922289972139cf2 , 1.7991552352905273 
4c63a6bc067afd54535e56d1a , 1.7792719602584839 
5aae9564886c551ec517bad6d , 2.513131856918335 
a0734eb0ee900de63244b7153 , 2.8736467361450195 
7911d0f3d8bef1524b3fc4328 , 1.3073396682739258 
b0f4383ccf7e5f8275e831f53 , 1.4831907749176025 
bc3eea35a64f4b4e29bb44be1 , 1.3890423774719238 
c76dad0f9a7e8fc5ec87ad42f , 1.7105540037155151 
874dcba65bb97b143611736f4 , 1.717639684677124 
f94a809e4f2dff6c6692d1816 , 1.5847963094711304 
c3de297c7ee7542768d736c73 , 2.8496499061584473 
c0b55577587f7f2d2ee77b73e , 1.751333236694336 
bd2513d09c93cba699cbd44cd , 1.6364625692367554 
2345954ad4c6fe507fc7f0cad , 2.673788547515869 
733254a52fc209d5052e26e67 , 1.2200785875320435 
0887287954943254552893377 , 3.1799421310424805 
3564d1e9cb7ff66cb7ef487f5 , 2.2071075439453125 
5a0d9d7d81ba3401c4fd89295 , 1.2405232191085815 
ed721ccf276aa6181d58a787c , 1.8532789945602417 
6bb89f44fe84456a7d23ff0c9 , 1.300108551979065 
d0bc3cd09b67b4ebf8cb87028 , 2.1890251636505127 
82736c4cef888bcdc69303ecb , 1.0943653583526611 
0026f1d875fbb15c7a7657aef , 1.4344662427902222 
8d24f876836869ba18978bcdf , 3.8163609504699707 
4a16e3cbc4d2c34aa6d0b7d8f , 2.2453908920288086 
5dc67b0762e0f179b08372e32 , 2.9128122329711914 
9a430494f6bc32df56b8667df , 1.0660064220428467 
275eaa7a32634c164434f661a , 0.840596616268158 
465029ccf53aba11b3ef14595 , 2.5401203632354736 
365b754ee06ae72703cc16ed2 , 1.5078524351119995 
d9f0b234874b0cf2066fce442 , 2.9681568145751953 
58a1409fd42f0d4b5e44ffe81 , 0.9610667824745178 
d054740be579be54776eb2b5b , 1.7999207973480225 
acaed37110b8141b103d3ee91 , -0.06597106158733368 
aa1125dec489c051f0aed05bb , 1.502158522605896 
eb09a19c7c259f3734994b450 , 2.33943510055542 
9d343a83da0e4ace39e8ef40b , 1.9388370513916016 
53f62178817d50ae7381d3a1e , 0.8359562754631042 
ba1476b2c5bdfc788184b882e , 1.77338707447052 
2d60093035d2ee1f288e6a2d9 , 2.8737897872924805 
48abfa241aa2378b9bc59b043 , 1.5922311544418335 
92e18536eb9c933e89e57cea1 , 1.7826716899871826 
5bb2fbf3d5c5ee0f3be78c954 , 3.7938199043273926 
f2e8de337fbea01f2382a7ab6 , 2.9754605293273926 
2b3a26fc71232a21888687c78 , 2.49685001373291 
183a13262d84ef9129ec1f34e , 3.483969211578369 
dfaf4f23a25f7c29510506b8b , 1.749288558959961 
cc2e207ff23dd8946aeea74af , 1.7280441522598267 
f9e8d3b7469724276094481e7 , 1.3373223543167114 
dd6fe3ed2257845fddc47f5db , 2.4323132038116455 
58a20960a8f605b999043d1d0 , 2.231983184814453 
a490ed9470fce796d6e20ccd4 , 3.003751516342163 
691663d8c0e1a674484dd2aa6 , 2.839272975921631 
60eb60753359133cf9ca7ed60 , 2.686729907989502 
c379eb146a00ff2f75505c0fd , 1.1839264631271362 
265d5b58d0fcb295fbc6b453a , 3.1223678588867188 
751c54417440e8f113bd1f89f , 1.693386197090149 
ec0133d6a1f8539962cabc4b4 , 1.685529112815857 
46468f5982db5cf5e0f3bccad , 3.233203172683716 
8c03558a42fd8358ad976326d , 1.0479834079742432 
14cdb6d1897efd0c635957c6e , 1.8564053773880005 
d28aa2fba806de592cee75794 , 2.178903341293335 
a6cb60826378f25fc747dad0a , 1.2656943798065186 
cff9bd89829e5416674c63fd1 , 2.130028247833252 
28252b27991eed35f3493fa8e , 2.1531214714050293 
c5004d61cf11a2db695afdfb1 , 2.5648508071899414 
03f725616d07c680e933d13d8 , 2.044649600982666 
f788c7c35b45c878bb1d1a7e0 , 2.244091033935547 
0fc17fa7a735c6b66d7acc684 , 2.0155787467956543 
bb4f3617f2d46fb35b2e1c372 , 2.0252184867858887 
0427591c695c88592bb7c9b8f , 1.8850680589675903 
ac19049d267c864180503cef8 , 2.1432294845581055 
4c5b468d3530119abcebd08eb , 2.034456729888916 
9a8e1d1d7d501e607ca7c845e , 2.8541386127471924 
c216f62241cefedf4f6477587 , 2.4628419876098633 
6e71c4155c02c1184ecfe514d , 2.452963352203369 
78f6124c732dafb3eb4ef861c , 1.5342966318130493 
7e9fcea643b0905471725928a , 2.3124287128448486 
e5e8b0cd35b741ab89d6d280f , 2.387493848800659 
58649d1aaf6bb558c52e7a658 , 2.0902152061462402 
338c0e89a7f0a8935de89fbe7 , 1.4513546228408813 
d106a8955d5aec0e8935740d8 , 2.4208154678344727 
117de45917eb88eeb5ddb60fd , 3.2326629161834717 
3bbca2aac3efafb7e64d9086c , 2.3865585327148438 
1b4cad4afc16ab60196baa21c , 2.1586599349975586 
d1532955f19b3bfffbc4989e7 , 1.4957953691482544 
5616bfc3773123f0242df5157 , 3.2307052612304688 
0bfd92ddaa8a5f37a7717a1c9 , 1.7740579843521118 
bc0d74cb4f848dab430bc8125 , 0.9367806911468506 
158099e0e003c18178ab6ef4c , 3.419692039489746 
f4fcf034d8e4bc392d767bcf4 , 2.887092113494873 
8c272a45c027e385de2b1fc90 , 2.751847505569458 
fcf5198e289c5ee2e1eec291d , 1.5213031768798828 
178eddabd9a74099b3335b2c0 , 2.7357590198516846 
b33e4e470bf798807facc8780 , 0.7818146347999573 
908224addca5b74dd6aaaa527 , 1.3524372577667236 
3412155a63fcf069c444b36d5 , 2.0522947311401367 
7666ad744209de045c5565385 , 3.2047762870788574 
68d158dd846772ffbfdf8373d , 1.8398548364639282 
247f5b004ef5fc94e70455dc4 , 1.5607813596725464 
b27d1d4bc153dcaab21124064 , 2.9354429244995117 
14860115f70630ba45ee4a790 , 2.4739487171173096 
c204a38018600d2cbe7fed691 , 3.1028366088867188 
3e38fe9cd5128b588022235cf , 2.1260883808135986 
119ed1f1665421bc20828a6e2 , 2.5005974769592285 
15cfc891784a663ed690e62ed , 1.5047047138214111 
7270e435fbdc7ef3979882edd , 2.3802261352539062 
a9b3e3fab6a53dcde5f0ac054 , 1.6104166507720947 
0021a54d49731ad5b8b875faa , 1.686407208442688 
e1866ddc7b70eca962ecd5c32 , 1.504349708557129 
d7a0637977219f30cbad38152 , 1.902734637260437 
761ca6bffe4221fc098651134 , 1.3741787672042847 
6a88ca7573534185f12e710ae , 2.2897133827209473 
fefec4659998e13b4a88092fd , 1.5392917394638062 
c7ba4c22108f69b566d46f250 , 2.6541337966918945 
d0651196f12ae5b202d3ad13b , 2.273850202560425 
bc25cbc01204b451e1688715e , 1.947738766670227 
b7fd3ffd469524b5df188a1c2 , 3.26621675491333 
5df20b523b15e10ca466abf9b , 2.5095653533935547 
8db59139952f24ed8b88ee900 , 0.9894208312034607 
0693d1eec456b938154599ff8 , 3.138589382171631 
9da426734f575123d711189af , 2.1913962364196777 
3162a8fa61e790457ef28d86f , 3.8270301818847656 
abdda7978310c0cd81c5eaf98 , 1.448188066482544 
b37d4b244b780a3d64d7c54f9 , 1.782527208328247 
7dad45d6502a2e76e7582a57b , 2.2079482078552246 
6fb552699907883c9d58b2f1e , 1.2637815475463867 
c6454cd71cb77f74a2d52e70b , 2.7716779708862305 
4582eccd40a456dd456c40503 , 0.9667375683784485 
5c0136b6fd622005886cf088f , 2.995502471923828 
e892ec599f74de75b4e2fd83e , 2.2759850025177 
da87b614f89199bcd362c2c7d , 2.6329236030578613 
e4b06dadc67e9a4cb835ffaa1 , 1.9378830194473267 
5205ea478e01ea6d29da5ab3b , 3.366603136062622 
0a25e33419014ffeab25f65a0 , 1.9618860483169556 
250118eb90abb245916fbc5dd , 2.8490419387817383 
c28d64680e517a3fc6d6c29ad , 2.630434989929199 
98812ec89f56433bf8b4981db , 1.9329215288162231 
1713c324f796b758136aba8c5 , 1.8545464277267456 
1275dbbe6be60567a0b464be3 , 1.4645715951919556 
5bff1a45a9706daa089d7bc5b , 1.201321005821228 
00951cff4b0aac25c3b13b0a7 , 2.3165318965911865 
e092e887e555c1281aa4cb6c7 , 1.5127172470092773 
17fd2314c8ca7dc3ebb4894b5 , 1.5243940353393555 
90b712f78e85893fdf5a18a8a , 2.9248359203338623 
749c758ec9288a6f391b820c9 , 3.049428701400757 
91b64f3415d46cb36b4f13374 , 2.712684154510498 
90a6ce0de13364ec35eb9e646 , 2.6627981662750244 
423940a5c031dc558fd204ede , 3.1549437046051025 
f20aadd46d091f414a53e1a21 , 1.8658603429794312 
08c49b80c33f1a0121b338119 , 1.4824333190917969 
